dfb1b9,127.0.0.1,GET,http://127.0.0.1:40479/,1748511641,,404,request
9564f3,127.0.0.1,GET,http://127.0.0.1:40479/home,1748511644,e906f3,500,request
e906f3,127.0.0.1,GET,http://127.0.0.1:40479/home,1748511644,,500,request
9c3056,127.0.0.1,GET,http://127.0.0.1:32951/,1748511706,,404,request
d5387e,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511710,b5ca4e,500,request
b5ca4e,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511710,,500,request
828e57,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511793,af72b8,500,request
af72b8,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511793,,500,request
cd0d30,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511794,3f93a2,500,request
3f93a2,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511794,,500,request
738bee,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511795,fb3a1c,500,request
fb3a1c,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511795,,500,request
8a31d0,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511795,35206b,500,request
35206b,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511795,,500,request
4c0494,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511796,090fac,500,request
090fac,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511796,,500,request
bc8e69,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511796,412151,500,request
412151,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511796,,500,request
65e3fc,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511841,a6d877,500,request
a6d877,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511841,,500,request
93ec82,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511870,023a19,500,request
023a19,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511870,,500,request
5b6ec3,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511871,f49505,500,request
f49505,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511871,,500,request
cd54bf,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511878,df7ebc,500,request
df7ebc,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511878,,500,request
6a28cd,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511879,8dadbf,500,request
8dadbf,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511879,,500,request
744c65,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511903,527e0e,500,request
527e0e,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511903,,500,request
b4c7e5,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511924,,200,request
2c4ea9,127.0.0.1,GET,http://127.0.0.1:32951/vendor/bootstrap/css/bootstrap.min.css,1748511924,588b58,404,request
588b58,127.0.0.1,GET,http://127.0.0.1:32951/vendor/bootstrap/css/bootstrap.min.css,1748511924,,404,request
f6ef02,127.0.0.1,GET,http://127.0.0.1:32951/vendor/fontawesome/css/all.min.css,1748511924,ed08c2,404,request
ed08c2,127.0.0.1,GET,http://127.0.0.1:32951/vendor/fontawesome/css/all.min.css,1748511924,,404,request
f94f1d,127.0.0.1,GET,http://127.0.0.1:32951/vendor/animate-css/animate.min.css,1748511924,dd49ae,404,request
dd49ae,127.0.0.1,GET,http://127.0.0.1:32951/vendor/animate-css/animate.min.css,1748511924,,404,request
b32a85,127.0.0.1,GET,http://127.0.0.1:32951/vendor/slick/slick.css,1748511924,ee6f27,404,request
ee6f27,127.0.0.1,GET,http://127.0.0.1:32951/vendor/slick/slick.css,1748511924,,404,request
539e46,127.0.0.1,GET,http://127.0.0.1:32951/assets/style-sXY3uVs.css,1748511925,2e0ff6,500,request
2e0ff6,127.0.0.1,GET,http://127.0.0.1:32951/assets/style-sXY3uVs.css,1748511925,,500,request
99c12c,127.0.0.1,GET,http://127.0.0.1:32951/images/categories/women.jpg,1748511925,4df562,404,request
4df562,127.0.0.1,GET,http://127.0.0.1:32951/images/categories/women.jpg,1748511925,,404,request
f94180,127.0.0.1,GET,http://127.0.0.1:32951/vendor/jquery/jquery.min.js,1748511925,30c5d6,404,request
30c5d6,127.0.0.1,GET,http://127.0.0.1:32951/vendor/jquery/jquery.min.js,1748511925,,404,request
c030cf,127.0.0.1,GET,http://127.0.0.1:32951/images/categories/men.jpg,1748511925,a4da6f,404,request
a4da6f,127.0.0.1,GET,http://127.0.0.1:32951/images/categories/men.jpg,1748511925,,404,request
330241,127.0.0.1,GET,http://127.0.0.1:32951/images/categories/accessories.jpg,1748511925,18d8b1,404,request
18d8b1,127.0.0.1,GET,http://127.0.0.1:32951/images/categories/accessories.jpg,1748511925,,404,request
781c2c,127.0.0.1,GET,http://127.0.0.1:32951/images/products/product-item-1.jpg,1748511925,35cdcb,404,request
35cdcb,127.0.0.1,GET,http://127.0.0.1:32951/images/products/product-item-1.jpg,1748511925,,404,request
7280c5,127.0.0.1,GET,http://127.0.0.1:32951/images/products/product-item-2.jpg,1748511925,173f22,404,request
173f22,127.0.0.1,GET,http://127.0.0.1:32951/images/products/product-item-2.jpg,1748511925,,404,request
4cbbef,127.0.0.1,GET,http://127.0.0.1:32951/vendor/bootstrap/js/bootstrap.bundle.min.js,1748511925,167155,404,request
167155,127.0.0.1,GET,http://127.0.0.1:32951/vendor/bootstrap/js/bootstrap.bundle.min.js,1748511925,,404,request
a95a5d,127.0.0.1,GET,http://127.0.0.1:32951/vendor/slick/slick.min.js,1748511925,23799f,404,request
23799f,127.0.0.1,GET,http://127.0.0.1:32951/vendor/slick/slick.min.js,1748511925,,404,request
68b717,127.0.0.1,GET,http://127.0.0.1:32951/vendor/jquery/jquery.min.js,1748511926,2d939c,404,request
2d939c,127.0.0.1,GET,http://127.0.0.1:32951/vendor/jquery/jquery.min.js,1748511926,,404,request
9a1b63,127.0.0.1,GET,http://127.0.0.1:32951/images/products/product-item-3.jpg,1748511926,7d554b,404,request
7d554b,127.0.0.1,GET,http://127.0.0.1:32951/images/products/product-item-3.jpg,1748511926,,404,request
868a02,127.0.0.1,GET,http://127.0.0.1:32951/vendor/bootstrap/js/bootstrap.bundle.min.js,1748511926,d71f4f,404,request
d71f4f,127.0.0.1,GET,http://127.0.0.1:32951/vendor/bootstrap/js/bootstrap.bundle.min.js,1748511926,,404,request
131745,127.0.0.1,GET,http://127.0.0.1:32951/images/products/product-item-4.jpg,1748511927,9401a6,404,request
9401a6,127.0.0.1,GET,http://127.0.0.1:32951/images/products/product-item-4.jpg,1748511927,,404,request
06c42e,127.0.0.1,GET,http://127.0.0.1:32951/vendor/slick/slick.min.js,1748511927,2d70e1,404,request
2d70e1,127.0.0.1,GET,http://127.0.0.1:32951/vendor/slick/slick.min.js,1748511927,,404,request
bfcb18,127.0.0.1,GET,http://127.0.0.1:32951/images/special-offer.jpg,1748511927,820245,404,request
820245,127.0.0.1,GET,http://127.0.0.1:32951/images/special-offer.jpg,1748511927,,404,request
dd8e2c,127.0.0.1,GET,http://127.0.0.1:32951/images/blog/blog-1.jpg,1748511927,83dee9,404,request
83dee9,127.0.0.1,GET,http://127.0.0.1:32951/images/blog/blog-1.jpg,1748511927,,404,request
c22f1a,127.0.0.1,GET,http://127.0.0.1:32951/images/blog/blog-2.jpg,1748511927,38e53d,404,request
38e53d,127.0.0.1,GET,http://127.0.0.1:32951/images/blog/blog-2.jpg,1748511927,,404,request
95219c,127.0.0.1,GET,http://127.0.0.1:32951/images/blog/blog-3.jpg,1748511927,26ad6a,404,request
26ad6a,127.0.0.1,GET,http://127.0.0.1:32951/images/blog/blog-3.jpg,1748511927,,404,request
0072da,127.0.0.1,GET,http://127.0.0.1:32951/images/payments.png,1748511928,ba6a3c,404,request
ba6a3c,127.0.0.1,GET,http://127.0.0.1:32951/images/payments.png,1748511928,,404,request
c3f372,127.0.0.1,GET,http://127.0.0.1:32951/favicon.ico,1748511928,b350e4,404,request
b350e4,127.0.0.1,GET,http://127.0.0.1:32951/favicon.ico,1748511928,,404,request
844fe1,127.0.0.1,GET,http://127.0.0.1:32951/home,1748511930,,200,request
1ed79d,127.0.0.1,GET,http://127.0.0.1:32951/vendor/bootstrap/css/bootstrap.min.css,1748511930,8c3f95,404,request
8c3f95,127.0.0.1,GET,http://127.0.0.1:32951/vendor/bootstrap/css/bootstrap.min.css,1748511930,,404,request
09fc42,127.0.0.1,GET,http://127.0.0.1:32951/vendor/fontawesome/css/all.min.css,1748511930,3a7a2e,404,request
3a7a2e,127.0.0.1,GET,http://127.0.0.1:32951/vendor/fontawesome/css/all.min.css,1748511930,,404,request
5ee625,127.0.0.1,GET,http://127.0.0.1:32951/vendor/animate-css/animate.min.css,1748511930,923491,404,request
923491,127.0.0.1,GET,http://127.0.0.1:32951/vendor/animate-css/animate.min.css,1748511930,,404,request
14c6b7,127.0.0.1,GET,http://127.0.0.1:32951/vendor/slick/slick.css,1748511930,fac9ef,404,request
fac9ef,127.0.0.1,GET,http://127.0.0.1:32951/vendor/slick/slick.css,1748511930,,404,request
62106f,127.0.0.1,GET,http://127.0.0.1:32951/assets/style-sXY3uVs.css,1748511931,b7fc1c,500,request
b7fc1c,127.0.0.1,GET,http://127.0.0.1:32951/assets/style-sXY3uVs.css,1748511931,,500,request
3bd707,127.0.0.1,GET,http://127.0.0.1:32951/images/categories/women.jpg,1748511931,44ddf3,404,request
44ddf3,127.0.0.1,GET,http://127.0.0.1:32951/images/categories/women.jpg,1748511931,,404,request
910833,127.0.0.1,GET,http://127.0.0.1:32951/vendor/jquery/jquery.min.js,1748511931,d8dd1b,404,request
d8dd1b,127.0.0.1,GET,http://127.0.0.1:32951/vendor/jquery/jquery.min.js,1748511931,,404,request
d3f828,127.0.0.1,GET,http://127.0.0.1:32951/images/categories/men.jpg,1748511931,7b4a1d,404,request
7b4a1d,127.0.0.1,GET,http://127.0.0.1:32951/images/categories/men.jpg,1748511931,,404,request
55584f,127.0.0.1,GET,http://127.0.0.1:32951/images/categories/accessories.jpg,1748511931,a267e3,404,request
a267e3,127.0.0.1,GET,http://127.0.0.1:32951/images/categories/accessories.jpg,1748511931,,404,request
d031d6,127.0.0.1,GET,http://127.0.0.1:32951/images/products/product-item-1.jpg,1748511931,4ecf91,404,request
4ecf91,127.0.0.1,GET,http://127.0.0.1:32951/images/products/product-item-1.jpg,1748511931,,404,request
06697e,127.0.0.1,GET,http://127.0.0.1:32951/images/products/product-item-2.jpg,1748511931,3ea090,404,request
3ea090,127.0.0.1,GET,http://127.0.0.1:32951/images/products/product-item-2.jpg,1748511931,,404,request
8d7c5e,127.0.0.1,GET,http://127.0.0.1:32951/vendor/bootstrap/js/bootstrap.bundle.min.js,1748511931,07e024,404,request
07e024,127.0.0.1,GET,http://127.0.0.1:32951/vendor/bootstrap/js/bootstrap.bundle.min.js,1748511931,,404,request
4401f1,127.0.0.1,GET,http://127.0.0.1:32951/vendor/slick/slick.min.js,1748511931,f6693b,404,request
f6693b,127.0.0.1,GET,http://127.0.0.1:32951/vendor/slick/slick.min.js,1748511931,,404,request
4c213d,127.0.0.1,GET,http://127.0.0.1:32951/vendor/jquery/jquery.min.js,1748511932,f41ef4,404,request
f41ef4,127.0.0.1,GET,http://127.0.0.1:32951/vendor/jquery/jquery.min.js,1748511932,,404,request
